prediction_id,essay_id,essay_set,essay_weight,predicted_score
22974,19974,7,1,17
22975,19975,7,1,15
22977,19977,7,1,22
22978,19978,7,1,13
22979,19979,7,1,19
22980,19980,7,1,15
22981,19981,7,1,13
22982,19982,7,1,21
22983,19983,7,1,9
22984,19984,7,1,20
22985,19985,7,1,9
22987,19987,7,1,17
22989,19989,7,1,15
22991,19991,7,1,17
22992,19992,7,1,17
22994,19994,7,1,17
22995,19995,7,1,20
22996,19996,7,1,19
22997,19997,7,1,18
22998,19998,7,1,15
23000,20000,7,1,19
23001,20001,7,1,14
23002,20002,7,1,19
23004,20004,7,1,17
23005,20005,7,1,17
23007,20007,7,1,18
23010,20010,7,1,20
23011,20011,7,1,4
23013,20013,7,1,19
23014,20014,7,1,21
23015,20015,7,1,19
23016,20016,7,1,19
23017,20017,7,1,16
23018,20018,7,1,17
23019,20019,7,1,15
23020,20020,7,1,15
23022,20022,7,1,18
23023,20023,7,1,17
23024,20024,7,1,15
23025,20025,7,1,17
23027,20027,7,1,15
23030,20030,7,1,16
23031,20031,7,1,15
23034,20034,7,1,19
23035,20035,7,1,16
23036,20036,7,1,13
23038,20038,7,1,19
23039,20039,7,1,14
23040,20040,7,1,23
23042,20042,7,1,19
23044,20044,7,1,18
23045,20045,7,1,20
23046,20046,7,1,11
23048,20048,7,1,14
23049,20049,7,1,21
23050,20050,7,1,15
23052,20052,7,1,10
23053,20053,7,1,21
23055,20055,7,1,23
23057,20057,7,1,16
23058,20058,7,1,22
23060,20060,7,1,19
23061,20061,7,1,19
23062,20062,7,1,18
23064,20064,7,1,12
23065,20065,7,1,16
23067,20067,7,1,18
23068,20068,7,1,19
23069,20069,7,1,16
23070,20070,7,1,15
23071,20071,7,1,14
23072,20072,7,1,14
23073,20073,7,1,14
23074,20074,7,1,14
23075,20075,7,1,15
23076,20076,7,1,15
23077,20077,7,1,12
23078,20078,7,1,15
23079,20079,7,1,19
23080,20080,7,1,13
23081,20081,7,1,8
23082,20082,7,1,15
23083,20083,7,1,16
23084,20084,7,1,13
23085,20085,7,1,17
23086,20086,7,1,17
23087,20087,7,1,17
23088,20088,7,1,19
23089,20089,7,1,14
23090,20090,7,1,21
23092,20092,7,1,11
23093,20093,7,1,16
23094,20094,7,1,17
23095,20095,7,1,17
23096,20096,7,1,11
23097,20097,7,1,20
23098,20098,7,1,15
23099,20099,7,1,22
23100,20100,7,1,11
23101,20101,7,1,11
23102,20102,7,1,15
23104,20104,7,1,14
23105,20105,7,1,17
23106,20106,7,1,18
23107,20107,7,1,18
23108,20108,7,1,14
23109,20109,7,1,16
23110,20110,7,1,16
23111,20111,7,1,12
23112,20112,7,1,15
23113,20113,7,1,14
23114,20114,7,1,7
23115,20115,7,1,24
23116,20116,7,1,18
23119,20119,7,1,13
23120,20120,7,1,18
23121,20121,7,1,12
23122,20122,7,1,13
23123,20123,7,1,22
23125,20125,7,1,20
23127,20127,7,1,21
23128,20128,7,1,20
23129,20129,7,1,23
23130,20130,7,1,9
23131,20131,7,1,19
23132,20132,7,1,14
23134,20134,7,1,18
23135,20135,7,1,19
23136,20136,7,1,17
23137,20137,7,1,20
23139,20139,7,1,15
24634,21634,8,1,40
24635,21635,8,1,38
24637,21637,8,1,39
24638,21638,8,1,40
24639,21639,8,1,42
24641,21641,8,1,38
24642,21642,8,1,35
24644,21644,8,1,36
24645,21645,8,1,36
24647,21647,8,1,41
24648,21648,8,1,36
24649,21649,8,1,42
24650,21650,8,1,35
24651,21651,8,1,39
24652,21652,8,1,37
24653,21653,8,1,32
24655,21655,8,1,42
24656,21656,8,1,38
24658,21658,8,1,38
24659,21659,8,1,32
24660,21660,8,1,33
24661,21661,8,1,41
24664,21664,8,1,40
24665,21665,8,1,41
24666,21666,8,1,36
24667,21667,8,1,37
24669,21669,8,1,39
24670,21670,8,1,33
24671,21671,8,1,38
24672,21672,8,1,35
24673,21673,8,1,42
24674,21674,8,1,38
24675,21675,8,1,41
24676,21676,8,1,37
24677,21677,8,1,35
24678,21678,8,1,38
24679,21679,8,1,39
24680,21680,8,1,37
24681,21681,8,1,38
24683,21683,8,1,36
24685,21685,8,1,39
24686,21686,8,1,42
24687,21687,8,1,31
24688,21688,8,1,31
24689,21689,8,1,35
24690,21690,8,1,33
24692,21692,8,1,39
24694,21694,8,1,37
24696,21696,8,1,37
24697,21697,8,1,37
24698,21698,8,1,33
24699,21699,8,1,38
24700,21700,8,1,39
24701,21701,8,1,36
24703,21703,8,1,38
24704,21704,8,1,39
24706,21706,8,1,42
24707,21707,8,1,44
24709,21709,8,1,39
24711,21711,8,1,38
24714,21714,8,1,41
24716,21716,8,1,40
24717,21717,8,1,39
24718,21718,8,1,42
24719,21719,8,1,35
24720,21720,8,1,40
24722,21722,8,1,43
24723,21723,8,1,38
24725,21725,8,1,39
24726,21726,8,1,35
24729,21729,8,1,41
24731,21731,8,1,33
24732,21732,8,1,33
24733,21733,8,1,36
24734,21734,8,1,37
24735,21735,8,1,40
24738,21738,8,1,41
24739,21739,8,1,40
24742,21742,8,1,44
24743,21743,8,1,37
24744,21744,8,1,36
24746,21746,8,1,43
24747,21747,8,1,41
24748,21748,8,1,36
24749,21749,8,1,37
24751,21751,8,1,35
24753,21753,8,1,21
24754,21754,8,1,33
24755,21755,8,1,40
24756,21756,8,1,34
24757,21757,8,1,35
24758,21758,8,1,38
24761,21761,8,1,39
24762,21762,8,1,31
24763,21763,8,1,43
24764,21764,8,1,34
24765,21765,8,1,35
24766,21766,8,1,40
24767,21767,8,1,44
24768,21768,8,1,43
24770,21770,8,1,40
24771,21771,8,1,38
24772,21772,8,1,37
24773,21773,8,1,37
24774,21774,8,1,33
24776,21776,8,1,40
24777,21777,8,1,42
24778,21778,8,1,40
24781,21781,8,1,40
24782,21782,8,1,38
24783,21783,8,1,41
24785,21785,8,1,42
24786,21786,8,1,41
24788,21788,8,1,39
24789,21789,8,1,40
24790,21790,8,1,36
24791,21791,8,1,42
24792,21792,8,1,34
24793,21793,8,1,37
24794,21794,8,1,43
24795,21795,8,1,34
24796,21796,8,1,40
24797,21797,8,1,30
24798,21798,8,1,34
24799,21799,8,1,36
24802,21802,8,1,35
24803,21803,8,1,31
24805,21805,8,1,30
24808,21808,8,1,36
24809,21809,8,1,33
24810,21810,8,1,44
24811,21811,8,1,38
24812,21812,8,1,37
24813,21813,8,1,38
24814,21814,8,1,38
24815,21815,8,1,34
24816,21816,8,1,36
24817,21817,8,1,36
24818,21818,8,1,35
24819,21819,8,1,34
24820,21820,8,1,36
24821,21821,8,1,39
24822,21822,8,1,35
24823,21823,8,1,41
24825,21825,8,1,28
24827,21827,8,1,32
24828,21828,8,1,36
24829,21829,8,1,39
24830,21830,8,1,40
24832,21832,8,1,38
24834,21834,8,1,42
24835,21835,8,1,40
24836,21836,8,1,38
24837,21837,8,1,43
24838,21838,8,1,38
24839,21839,8,1,38
24841,21841,8,1,35
24845,21845,8,1,39
24846,21846,8,1,37
24847,21847,8,1,34
24848,21848,8,1,38
24850,21850,8,1,34
24854,21854,8,1,37
24855,21855,8,1,31
24856,21856,8,1,41
24857,21857,8,1,37
24858,21858,8,1,35
24859,21859,8,1,36
24860,21860,8,1,41
24861,21861,8,1,32
24863,21863,8,1,46
24864,21864,8,1,31
24865,21865,8,1,37
24866,21866,8,1,32
24867,21867,8,1,39
24868,21868,8,1,38
24869,21869,8,1,40
24870,21870,8,1,36
24871,21871,8,1,36
24872,21872,8,1,36
24873,21873,8,1,42
24874,21874,8,1,50
24875,21875,8,1,33
24876,21876,8,1,40
24877,21877,8,1,38
24878,21878,8,1,36
24880,21880,8,1,35
24881,21881,8,1,38
24883,21883,8,1,27
24885,21885,8,1,41
24886,21886,8,1,40
24887,21887,8,1,40
24888,21888,8,1,41
24889,21889,8,1,40
24890,21890,8,1,39
24891,21891,8,1,35
24893,21893,8,1,40
24894,21894,8,1,36
24896,21896,8,1,26
24897,21897,8,1,27
24898,21898,8,1,38
24899,21899,8,1,32
24901,21901,8,1,27
24902,21902,8,1,40
24903,21903,8,1,41
24904,21904,8,1,32
24905,21905,8,1,41
24906,21906,8,1,38
24908,21908,8,1,36
24910,21910,8,1,44
24911,21911,8,1,23
24912,21912,8,1,37
24913,21913,8,1,39
24915,21915,8,1,30
24916,21916,8,1,36
24917,21917,8,1,27
24918,21918,8,1,35
24919,21919,8,1,37
24921,21921,8,1,39
24922,21922,8,1,41
24923,21923,8,1,41
24924,21924,8,1,39
24925,21925,8,1,37
24926,21926,8,1,36
24927,21927,8,1,35
24928,21928,8,1,37
24929,21929,8,1,38
24932,21932,8,1,33
24933,21933,8,1,33
24934,21934,8,1,35
24935,21935,8,1,38
24937,21937,8,1,32
24938,21938,8,1,39
